CMPD,DG
ptp1b_wilson_08,7.84
ptp1b_wilson_10,7.335
ptp1b_wilson_11,7.744
ptp1b_wilson_12,7.715
ptp1b_wilson_13,7.715
ptp1b_wilson_14,7.744
ptp1b_wilson_15,8.638
ptp1b_wilson_16_2qbr,8.599
ptp1b_wilson_17,8.381
ptp1b_wilson_18,9.103
ptp1b_wilson_19_2qbs,9.074
ptp1b_wilson_20,8.709
ptp1b_wilson_21,9.404
ptp1b_wilson_22,8.844
ptp1b_wilson_23_2qbq,10.115
ptp1b_wilson_27,9.133
ptp1b_wilson_28,8.709
ptp1b_wilson_30,9.996
ptp1b_wilson_31,9.865
ptp1b_wilson_32_2qbp,11.412
ptp1b_wilson_33,7.744
ptp1b_wilson_34,11.002
ptp1b_wilson_35,12.457
syk_CHEMBL3259820,11.19
syk_CHEMBL3264994,10.33
syk_CHEMBL3264995,11.06
syk_CHEMBL3264996,11.49
syk_CHEMBL3264997,11.01
syk_CHEMBL3264998,10.98
syk_CHEMBL3264999,12.39
syk_CHEMBL3265000,10.4
syk_CHEMBL3265001,9.81
syk_CHEMBL3265002,9.78
syk_CHEMBL3265003,9.81
syk_CHEMBL3265004,10.67
syk_CHEMBL3265005,12.07
syk_CHEMBL3265006,10.42
syk_CHEMBL3265008,9.96
syk_CHEMBL3265009,10.61
syk_CHEMBL3265010,11.47
syk_CHEMBL3265011,11.08
syk_CHEMBL3265012,11.49
syk_CHEMBL3265013,10.48
syk_CHEMBL3265014,11.01
syk_CHEMBL3265015,11.36
syk_CHEMBL3265016,12.03
syk_CHEMBL3265017,10.82
syk_CHEMBL3265018,10.57
syk_CHEMBL3265019,10.78
syk_CHEMBL3265020,11.69
syk_CHEMBL3265021,10.3
syk_CHEMBL3265022,10.86
syk_CHEMBL3265023,10.79
syk_CHEMBL3265024,11.72
syk_CHEMBL3265025,10.55
syk_CHEMBL3265026,12.77
syk_CHEMBL3265027,11.81
syk_CHEMBL3265028,10.33
syk_CHEMBL3265029,11.84
syk_CHEMBL3265030_n,11.42
syk_CHEMBL3265031,9.48
syk_CHEMBL3265032,11.12
syk_CHEMBL3265033,10.2
syk_CHEMBL3265034,8.64
syk_CHEMBL3265035,10.14
syk_CHEMBL3265036,11.79
syk_CHEMBL3265037,10.89
bclxl_3a,5.85
bclxl_3f,4.73
bclxl_3g,5.6
bclxl_3o,7.68
bclxl_3p,5.4
bclxl_3q,5.68
bclxl_3u,6.43
bclxl_3z,5.65
bclxl_3ac,6.31
bclxl_3ba,7.11
bclxl_3bc,8.28
bclxl_3bd,9.08
bclxl_3be,8.89
bclxl_3bf,8.74
bclxl_3bg,9.16
bclxl_3bi,8.61
bclxl_3bj,9.23
bclxl_3bk,8.91
bclxl_3bl,8.82
